image_path,true_label,predicted_label,confidence
/content/Task A/female/Candice_Bergen_0003.jpg,female,female,0.9713484
/content/Task A/female/Carolyn_Dawn_Johnson_0003.jpg,female,female,0.9937981
/content/Task A/female/Queen_Noor_0001.jpg,female,female,0.9829118
/content/Task A/female/Sheila_Fraser_0002.jpg,female,male,0.83240885
/content/Task A/female/Jennifer_Keller_0004.jpg,female,female,0.88514984
/content/Task A/female/Jade_Jagger_0001.jpg,female,female,0.9697981
/content/Task A/female/Paula_Abdul_0001.jpg,female,female,0.95541734
/content/Task A/female/Gabi_Zimmer_0001.jpg,female,female,0.60948384
/content/Task A/female/Jennifer_Keller_0002.jpg,female,female,0.9464712
/content/Task A/female/Nora_Bendijo_0001.jpg,female,female,0.8629072
/content/Task A/female/Reese_Witherspoon_0003.jpg,female,female,0.95518607
/content/Task A/female/Melissa_Manchester_0001.jpg,female,female,0.5054637
/content/Task A/female/Cate_Blanchett_0001.jpg,female,female,0.7943404
/content/Task A/female/Eliza_Manningham-Buller_0001.jpg,female,female,0.98275954
/content/Task A/female/Jennifer_Keller_0001.jpg,female,female,0.9926043
/content/Task A/female/Candice_Bergen_0001.jpg,female,female,0.79197276
/content/Task A/female/Marc_Anthony_0001.jpg,female,female,0.66489506
/content/Task A/female/Isabella_Rossellini_0003.jpg,female,female,0.85513127
/content/Task A/female/Isabella_Rossellini_0001.jpg,female,female,0.89054805
/content/Task A/female/084_frontal.jpg,female,male,0.9319572
/content/Task A/female/Elaine_Chao_0001.jpg,female,female,0.7140379
/content/Task A/female/Cate_Blanchett_0004.jpg,female,female,0.9325706
/content/Task A/male/Lionel_Chalmers_0001.jpg,male,male,0.96374583
/content/Task A/male/Paul_Burrell_0005.jpg,male,male,0.9961184
/content/Task A/male/Gustavo_Kuerten_0001.jpg,male,male,0.86298174
/content/Task A/male/Milan_Kucan_0001.jpg,male,male,0.985691
/content/Task A/male/105_frontal.jpg,male,male,0.9971036
/content/Task A/male/Paul_Burrell_0010.jpg,male,male,0.9569108
/content/Task A/male/Oprah_Winfrey_0003.jpg,male,male,0.9673171
/content/Task A/male/Will_Ferrell_0001.jpg,male,male,0.844343
/content/Task A/male/David_McCallum_0001.jpg,male,female,0.9489663
/content/Task A/male/Kai-Uwe_Ricke_0001.jpg,male,male,0.99808
/content/Task A/male/Gus_Van_Sant_0003.jpg,male,male,0.9573943
/content/Task A/male/Steven_Hatfill_0002.jpg,male,male,0.99280035
/content/Task A/male/Francisco_Flores_0004.jpg,male,male,0.8993774
/content/Task A/male/Mark_Broxmeyer_0001.jpg,male,male,0.99370456
/content/Task A/male/Paul_Bremer_0006.jpg,male,male,0.99268013
/content/Task A/male/Jake_Gyllenhaal_0003.jpg,male,female,0.8334441
/content/Task A/male/Chris_Columbus_0001.jpg,male,male,0.8244323
/content/Task A/male/Paul_Bremer_0012.jpg,male,male,0.99673563
/content/Task A/male/Wen_Jiabao_0004.jpg,male,male,0.98923856
/content/Task A/male/Enrique_Bolanos_0001.jpg,male,male,0.99871856
/content/Task A/male/058_frontal.jpg,male,male,0.9904891
/content/Task A/male/Warren_Beatty_0002.jpg,male,male,0.5505731
/content/Task A/male/Mike_Maroth_0001.jpg,male,male,0.7249391
/content/Task A/male/Harrison_Ford_0010.jpg,male,male,0.8809743
/content/Task A/male/Harrison_Ford_0012.jpg,male,male,0.87343156
/content/Task A/male/Larry_Coker_0002.jpg,male,male,0.9419375
/content/Task A/male/Paul_William_Hurley_0002.jpg,male,male,0.99506986
/content/Task A/male/Padraig_Harrington_0001.jpg,male,male,0.647924
/content/Task A/male/Bruce_Weber_0001.jpg,male,male,0.99970746
/content/Task A/male/Hugo_Conte_0001.jpg,male,male,0.62799525
/content/Task A/male/Bill_Readdy_0001.jpg,male,male,0.99775547
/content/Task A/male/Paul_Bremer_0005.jpg,male,male,0.9896223
/content/Task A/male/Gregorio_Rosal_0001.jpg,male,male,0.9862408
/content/Task A/male/Eric_Hinske_0002.jpg,male,female,0.963916
/content/Task A/male/Jake_Gyllenhaal_0004.jpg,male,female,0.64891934
/content/Task A/male/033_frontal.jpg,male,male,0.94419205
/content/Task A/male/Kevin_Spacey_0005.jpg,male,male,0.7873543
/content/Task A/male/Andy_Griffith_0001.jpg,male,male,0.9876851
/content/Task A/male/Bing_Crosby_0001.jpg,male,male,0.63882697
/content/Task A/male/Wen_Jiabao_0012.jpg,male,male,0.9969382
/content/Task A/male/Ai_Sugiyama_0002.jpg,male,female,0.67043537
/content/Task A/male/Thaksin_Shinawatra_0004.jpg,male,male,0.9284556
/content/Task A/male/Lea_Fastow_0002.jpg,male,female,0.8099948
/content/Task A/male/Paola_Espinoza_0001.jpg,male,female,0.6752981
/content/Task A/male/Pedro_Solbes_0002.jpg,male,male,0.9986482
/content/Task A/male/Steve_Phillips_0001.jpg,male,male,0.998632
/content/Task A/male/Hrithik_Roshan_0001.jpg,male,male,0.92378265
/content/Task A/male/Gene_Autry_0001.jpg,male,female,0.73960984
/content/Task A/male/Ron_Dittemore_0008.jpg,male,male,0.9959231
/content/Task A/male/Harrison_Ford_0002.jpg,male,male,0.77185786
/content/Task A/male/Boutros_Boutros_Ghali_0001.jpg,male,male,0.99956083
/content/Task A/male/Oprah_Winfrey_0002.jpg,male,female,0.9351889
/content/Task A/male/Colleen_Ryan_0001.jpg,male,female,0.9854649
/content/Task A/male/Pedro_Malan_0003.jpg,male,male,0.99965054
/content/Task A/male/Lea_Fastow_0001.jpg,male,male,0.7088102
/content/Task A/male/Kwon_Young-gil_0001.jpg,male,male,0.8430218
/content/Task A/male/Martin_Luther_King_III_0001.jpg,male,male,0.9976657
/content/Task A/male/Daryl_Smith_0001.jpg,male,male,0.89392996
/content/Task A/male/James_Brown_0001.jpg,male,male,0.93179727
/content/Task A/male/Ron_Dittemore_0007.jpg,male,male,0.9964117
/content/Task A/male/Steve_Cox_0001.jpg,male,male,0.98750776
/content/Task A/male/Ai_Sugiyama_0005.jpg,male,male,0.7754235
/content/Task A/male/Clive_Woodward_0001.jpg,male,male,0.95335394
/content/Task A/male/Ron_Dittemore_0005.jpg,male,male,0.9976063
/content/Task A/male/Mukesh_Ambani_0003.jpg,male,female,0.64890337
/content/Task A/male/Duane_Lee_Chapman_0002.jpg,male,female,0.5360708
/content/Task A/male/Wen_Jiabao_0010.jpg,male,male,0.9977817
/content/Task A/male/052_frontal.jpg,male,male,0.99957955
/content/Task A/male/Hans_Eichel_0002.jpg,male,male,0.9999458
/content/Task A/male/Duane_Lee_Chapman_0001.jpg,male,male,0.6172425
/content/Task A/male/Lionel_Richie_0001.jpg,male,male,0.9962746
/content/Task A/male/David_Tornberg_0001.jpg,male,male,0.99871874
/content/Task A/male/098_frontal.jpg,male,male,0.766933
/content/Task A/male/Pedro_Malan_0002.jpg,male,male,0.9542794
/content/Task A/male/Padraig_Harrington_0002.jpg,male,male,0.9990959
/content/Task A/male/James_Butts_0001.jpg,male,male,0.9954348
/content/Task A/male/Johan_Bruyneel_0001.jpg,male,male,0.84248495
/content/Task A/male/046_frontal.jpg,male,male,0.997264
/content/Task A/male/078_frontal.jpg,male,male,0.9963995
/content/Task A/male/Padraig_Harrington_0004.jpg,male,male,0.98968095
/content/Task A/male/Emanuel_Ginobili_0002.jpg,male,female,0.6507411
/content/Task A/male/Aaron_Peirsol_0001.jpg,male,female,0.9397502
/content/Task A/male/Wen_Jiabao_0005.jpg,male,male,0.99985725
/content/Task A/male/Paul_Bremer_0003.jpg,male,male,0.99924874
/content/Task A/male/Elizabeth_Hill_0001.jpg,male,male,0.99416685
/content/Task A/male/Jake_Gyllenhaal_0002.jpg,male,female,0.5036398
/content/Task A/male/Paul_William_Hurley_0001.jpg,male,female,0.5261966
/content/Task A/male/Ari_Bousbib_0001.jpg,male,male,0.98304975
/content/Task A/male/Jake_Gyllenhaal_0001.jpg,male,female,0.6352367
/content/Task A/male/017_frontal.jpg,male,male,0.9785333
/content/Task A/male/Larry_Coker_0004.jpg,male,male,0.97497505
/content/Task A/male/050_frontal.jpg,male,male,0.9667149
/content/Task A/male/Mario_Lobo_Zagallo_0001.jpg,male,male,0.8321805
/content/Task A/male/Ray_Allen_0002.jpg,male,female,0.74656993
/content/Task A/male/Dany_Heatley_0001.jpg,male,male,0.8373552
/content/Task A/male/Troy_Hudson_0001.jpg,male,male,0.953692
/content/Task A/male/Sanjay_Chawla_0001.jpg,male,male,0.85553813
/content/Task A/male/William_Genego_0001.jpg,male,male,0.9978715
/content/Task A/male/Ralph_Klein_0001.jpg,male,female,0.80147
/content/Task A/male/061_frontal.jpg,male,male,0.99992347
/content/Task A/male/Fran_Drescher_0002.jpg,male,female,0.9960473
/content/Task A/male/Lord_Hutton_0002.jpg,male,male,0.99972236
/content/Task A/male/Teresa_Williams_0001.jpg,male,female,0.88410985
/content/Task A/male/Paul_Burrell_0006.jpg,male,male,0.99638927
/content/Task A/male/Ron_Dittemore_0004.jpg,male,male,0.9998344
/content/Task A/male/Bill_Lerach_0001.jpg,male,male,0.9983061
/content/Task A/male/Franz_Gsell_0001.jpg,male,male,0.96513164
/content/Task A/male/Paul_Bremer_0014.jpg,male,male,0.99906015
/content/Task A/male/Emanuel_Ginobili_0005.jpg,male,male,0.5597036
/content/Task A/male/Ben_Glisan_0002.jpg,male,male,0.998558
/content/Task A/male/Arnold_Scott_0001.jpg,male,male,0.9855646
/content/Task A/male/Lennart_Johansson_0001.jpg,male,male,0.9999202
/content/Task A/male/Troy_Aikman_0001.jpg,male,male,0.9993278
/content/Task A/male/Albert_Brooks_0001.jpg,male,male,0.9529308
/content/Task A/male/Emanuel_Ginobili_0003.jpg,male,female,0.6309023
/content/Task A/male/Mark_Warner_0002.jpg,male,male,0.99940205
/content/Task A/male/Paul_Bremer_0018.jpg,male,male,0.99819136
/content/Task A/male/Paul_Bremer_0016.jpg,male,male,0.98913795
/content/Task A/male/Enrique_Bolanos_0005.jpg,male,male,0.99886537
/content/Task A/male/Emanuel_Ginobili_0001.jpg,male,male,0.9596121
/content/Task A/male/Ralph_Firman_0002.jpg,male,male,0.92386436
/content/Task A/male/Ghassan_Elashi_0001.jpg,male,male,0.956608
/content/Task A/male/Ron_Dittemore_0001.jpg,male,male,0.99942064
/content/Task A/male/Mark_Warner_0001.jpg,male,male,0.99484223
/content/Task A/male/Harrison_Ford_0004.jpg,male,male,0.7524456
/content/Task A/male/Gerard_de_Cortanze_0001.jpg,male,male,0.98559505
/content/Task A/male/Douglas_Gansler_0001.jpg,male,male,0.9827791
/content/Task A/male/Alexandre_Vinokourov_0001.jpg,male,male,0.99375963
/content/Task A/male/Harrison_Ford_0006.jpg,male,male,0.8066742
/content/Task A/male/Jesper_Parnevik_0001.jpg,male,male,0.98603255
/content/Task A/male/Garry_Kasparov_0002.jpg,male,male,0.95917535
/content/Task A/male/Deece_Eckstein_0001.jpg,male,male,0.99786884
/content/Task A/male/Salman_Rushdie_0003.jpg,male,male,0.9937738
/content/Task A/male/Allison_Searing_0001.jpg,male,male,0.6503469
/content/Task A/male/Wen_Jiabao_0011.jpg,male,male,0.95692664
/content/Task A/male/John_Philip_Elkann_0001.jpg,male,male,0.64583963
/content/Task A/male/Prince_Claus_0001.jpg,male,male,0.9899153
/content/Task A/male/Wen_Jiabao_0006.jpg,male,male,0.99675786
/content/Task A/male/Padraig_Harrington_0003.jpg,male,male,0.94643414
/content/Task A/male/Danny_Ainge_0001.jpg,male,male,0.9781004
/content/Task A/male/Francisco_Flores_0001.jpg,male,male,0.9958479
/content/Task A/male/Mukesh_Ambani_0002.jpg,male,male,0.9688053
/content/Task A/male/Steven_Hatfill_0001.jpg,male,male,0.99890363
/content/Task A/male/Ron_Dittemore_0002.jpg,male,male,0.99978113
/content/Task A/male/Donald_Trump_0001.jpg,male,male,0.98843396
/content/Task A/male/Michael_Kirby_0001.jpg,male,male,0.999839
/content/Task A/male/Pedro_Malan_0005.jpg,male,male,0.9941719
/content/Task A/male/Wen_Jiabao_0003.jpg,male,male,0.9697048
/content/Task A/male/Chris_Dodd_0001.jpg,male,male,0.9971622
/content/Task A/male/Adam_Kennedy_0001.jpg,male,male,0.97140807
/content/Task A/male/Harrison_Ford_0008.jpg,male,male,0.9986265
/content/Task A/male/Pedro_Solbes_0004.jpg,male,male,0.9859549
/content/Task A/male/Dick_Posthumus_0001.jpg,male,male,0.99194175
/content/Task A/male/Maria_Wetterstrand_0001.jpg,male,female,0.9289923
/content/Task A/male/TA_McLendon_0001.jpg,male,male,0.9958872
/content/Task A/male/Wen_Jiabao_0009.jpg,male,male,0.99967366
/content/Task A/male/Oprah_Winfrey_0004.jpg,male,female,0.9683648
/content/Task A/male/009_frontal.jpg,male,male,0.9577335
/content/Task A/male/Ai_Sugiyama_0003.jpg,male,male,0.8169374
/content/Task A/male/Pedro_Solbes_0003.jpg,male,male,0.9988118
/content/Task A/male/Prince_Claus_0002.jpg,male,male,0.97376287
/content/Task A/male/Paul_Bremer_0010.jpg,male,male,0.9899678
/content/Task A/male/Lutz_Freitag_0001.jpg,male,male,0.9916007
/content/Task A/male/024_frontal.jpg,male,male,0.9171955
/content/Task A/male/Jesse_James_Leija_0001.jpg,male,male,0.9839239
/content/Task A/male/091_frontal.jpg,male,male,0.9950965
/content/Task A/male/Ai_Sugiyama_0001.jpg,male,female,0.6354308
/content/Task A/male/David_Hannay_0001.jpg,male,male,0.96867466
/content/Task A/male/Barbara_Boxer_0001.jpg,male,male,0.9664699
/content/Task A/male/Mickey_Gilley_0001.jpg,male,male,0.91854584
/content/Task A/male/Hamad_Bin_Jassim_0001.jpg,male,male,0.92216045
/content/Task A/male/112_frontal.jpg,male,male,0.99912477
/content/Task A/male/Paul_Bremer_0019.jpg,male,male,0.9971112
/content/Task A/male/Stephen_Daldry_0001.jpg,male,male,0.85182554
/content/Task A/male/Paul_Burrell_0008.jpg,male,male,0.99722177
/content/Task A/male/Carl_Levin_0001.jpg,male,male,0.9978956
/content/Task A/male/John_Nash_0001.jpg,male,male,0.9995715
/content/Task A/male/Khaled_Sawalhi_0001.jpg,male,male,0.75930285
/content/Task A/male/Hans_Eichel_0001.jpg,male,male,0.976996
/content/Task A/male/Bill_Fennelly_0001.jpg,male,male,0.9990484
/content/Task A/male/Gus_Van_Sant_0002.jpg,male,male,0.95545727
/content/Task A/male/Gary_Bettman_0001.jpg,male,male,0.98099047
/content/Task A/male/Harrison_Ford_0007.jpg,male,male,0.9912822
/content/Task A/male/Craig_David_0001.jpg,male,male,0.92235196
/content/Task A/male/Paul_Bremer_0009.jpg,male,male,0.9947789
/content/Task A/male/Ralph_Firman_0001.jpg,male,male,0.9887689
/content/Task A/male/Paul_Bremer_0011.jpg,male,male,0.9996564
/content/Task A/male/Jose_Lopez_Beltran_0001.jpg,male,male,0.9998373
/content/Task A/male/Paul_Bremer_0002.jpg,male,male,0.9863071
/content/Task A/male/Guillaume_Depardieu_0001.jpg,male,male,0.92438334
/content/Task A/male/Mukesh_Ambani_0001.jpg,male,male,0.55678374
/content/Task A/male/Kiki_Vandeweghe_0001.jpg,male,male,0.57944673
/content/Task A/male/Juan_Francisco_Palencia_0001.jpg,male,male,0.9882111
/content/Task A/male/Raaf_Schefter_0001.jpg,male,male,0.99452996
/content/Task A/male/Fran_Drescher_0001.jpg,male,female,0.988014
/content/Task A/male/Kalid_Kaid_0001.jpg,male,female,0.62731284
/content/Task A/male/Salman_Rushdie_0001.jpg,male,male,0.9997139
/content/Task A/male/Tim_Floyd_0002.jpg,male,male,0.99710155
/content/Task A/male/Marc_Leger_0001.jpg,male,male,0.96509665
/content/Task A/male/Wen_Jiabao_0007.jpg,male,male,0.99942106
/content/Task A/male/Paul_Bremer_0004.jpg,male,male,0.999456
/content/Task A/male/Mike_Sherman_0001.jpg,male,male,0.9298232
/content/Task A/male/Aaron_Peirsol_0003.jpg,male,female,0.67492294
/content/Task A/male/Dennis_Powell_0001.jpg,male,male,0.8545003
/content/Task A/male/Aaron_Peirsol_0002.jpg,male,female,0.8813334
/content/Task A/male/Warren_Beatty_0001.jpg,male,male,0.99891907
/content/Task A/male/Woodrow_Stanley_0001.jpg,male,male,0.9886759
/content/Task A/male/Eric_Hinske_0001.jpg,male,male,0.9956373
/content/Task A/male/Gustavo_Kuerten_0002.jpg,male,male,0.98735946
/content/Task A/male/Paul_Burrell_0004.jpg,male,male,0.9925106
/content/Task A/male/Harrison_Ford_0011.jpg,male,male,0.71293885
/content/Task A/male/Kenneth_Branagh_0001.jpg,male,male,0.95574343
/content/Task A/male/018_frontal.jpg,male,male,0.8261266
/content/Task A/male/037_frontal.jpg,male,male,0.87236017
/content/Task A/male/Paul_Burrell_0007.jpg,male,male,0.9996596
/content/Task A/male/Thaksin_Shinawatra_0003.jpg,male,male,0.67221576
/content/Task A/male/Roger_King_0001.jpg,male,male,0.9825392
/content/Task A/male/Paul_Bremer_0017.jpg,male,male,0.98945606
/content/Task A/male/Emanuel_Ginobili_0004.jpg,male,male,0.93155634
/content/Task A/male/Miguel_Jimenez_0001.jpg,male,male,0.9997581
/content/Task A/male/Paul_Burrell_0009.jpg,male,male,0.9945777
/content/Task A/male/Christian_Von_Wernich_0001.jpg,male,male,0.995441
/content/Task A/male/Kurt_Budke_0001.jpg,male,male,0.9608364
/content/Task A/male/Roy_Blunt_0001.jpg,male,male,0.9989128
/content/Task A/male/Aaron_Peirsol_0004.jpg,male,female,0.96048427
/content/Task A/male/Alicia_Molik_0001.jpg,male,female,0.54767
/content/Task A/male/Jake_Gyllenhaal_0005.jpg,male,female,0.8035582
/content/Task A/male/Wen_Jiabao_0008.jpg,male,male,0.98553336
/content/Task A/male/Francisco_Flores_0003.jpg,male,male,0.99973184
/content/Task A/male/Martin_Brodeur_0002.jpg,male,male,0.88282573
/content/Task A/male/Ray_Allen_0003.jpg,male,male,0.79416424
/content/Task A/male/Adrian_Nastase_0001.jpg,male,male,0.99779505
/content/Task A/male/Larry_Coker_0001.jpg,male,male,0.9929457
/content/Task A/male/Peter_Rasch_0001.jpg,male,male,0.99637556
/content/Task A/male/Ben_Glisan_0001.jpg,male,male,0.9997181
/content/Task A/male/Jose_Carreras_0001.jpg,male,male,0.7381079
/content/Task A/male/Thaksin_Shinawatra_0001.jpg,male,male,0.7840078
/content/Task A/male/041_frontal.jpg,male,male,0.99298
/content/Task A/male/Thaksin_Shinawatra_0005.jpg,male,male,0.84881055
/content/Task A/male/Hunter_Kemper_0001.jpg,male,male,0.9677251
/content/Task A/male/Pedro_Malan_0004.jpg,male,male,0.99960274
/content/Task A/male/080_frontal.jpg,male,male,0.99883425
/content/Task A/male/Steve_Zahn_0001.jpg,male,female,0.59423995
/content/Task A/male/Pedro_Malan_0001.jpg,male,male,0.99382967
/content/Task A/male/Ray_Allen_0001.jpg,male,male,0.72591317
/content/Task A/male/Oliver_Stone_0001.jpg,male,male,0.9713389
/content/Task A/male/Oprah_Winfrey_0001.jpg,male,female,0.7912447
/content/Task A/male/James_Butts_0002.jpg,male,male,0.999086
/content/Task A/male/Kevin_Spacey_0002.jpg,male,male,0.99093336
/content/Task A/male/Steven_Curtis_Chapman_0001.jpg,male,male,0.7872774
/content/Task A/male/Tom_Koenigs_0001.jpg,male,male,0.98495585
/content/Task A/male/Ron_Dittemore_0003.jpg,male,male,0.99995273
/content/Task A/male/Kevin_Spacey_0004.jpg,male,male,0.9982363
/content/Task A/male/069_frontal.jpg,male,male,0.95311415
/content/Task A/male/Harrison_Ford_0001.jpg,male,male,0.996958
/content/Task A/male/Gus_Van_Sant_0001.jpg,male,male,0.95191914
/content/Task A/male/Wen_Jiabao_0001.jpg,male,male,0.76541466
/content/Task A/male/Larry_Coker_0003.jpg,male,male,0.989629
/content/Task A/male/108_frontal.jpg,male,male,0.99901557
/content/Task A/male/Daniel_Darnell_0001.jpg,male,male,0.97558296
/content/Task A/male/Hung_Wan-ting_0001.jpg,male,female,0.71737
/content/Task A/male/Laura_Flessel_0001.jpg,male,male,0.96992266
/content/Task A/male/Hank_Aaron_0001.jpg,male,male,0.99911344
/content/Task A/male/Martin_Brodeur_0001.jpg,male,male,0.9766965
/content/Task A/male/Adrian_Nastase_0002.jpg,male,male,0.9987875
/content/Task A/male/Ivan_Helguera_0001.jpg,male,male,0.98752266
/content/Task A/male/Tim_Floyd_0001.jpg,male,male,0.9995706
/content/Task A/male/Tino_Martinez_0001.jpg,male,male,0.77910274
/content/Task A/male/Enrique_Bolanos_0002.jpg,male,male,0.9998676
/content/Task A/male/William_Delahunt_0001.jpg,male,male,0.9976787
/content/Task A/male/Harrison_Ford_0009.jpg,male,female,0.7155801
/content/Task A/male/034_frontal.jpg,male,male,0.893933
/content/Task A/male/Paul_Bremer_0013.jpg,male,male,0.99264884
/content/Task A/male/Matt_Braker_0001.jpg,male,male,0.9984905
/content/Task A/male/Mohammed_Abu_Sharia_0001.jpg,male,male,0.99517685
/content/Task A/male/Yoon_Young-kwan_0001.jpg,male,male,0.98217535
/content/Task A/male/Buddy_Ryan_0001.jpg,male,male,0.9999483
/content/Task A/male/Hans_Eichel_0003.jpg,male,male,0.98180526
/content/Task A/male/Garry_Kasparov_0001.jpg,male,male,0.9639948
/content/Task A/male/Kenneth_Branagh_0002.jpg,male,male,0.95139647
/content/Task A/male/Gustavo_Kuerten_0003.jpg,male,male,0.63004607
/content/Task A/male/Harrison_Ford_0003.jpg,male,male,0.7942255
/content/Task A/male/Ibrahim_Hilal_0001.jpg,male,male,0.97356033
/content/Task A/male/Claudia_Coslovich_0001.jpg,male,female,0.96232986
/content/Task A/male/Lord_Hutton_0001.jpg,male,male,0.9946268
/content/Task A/male/023_frontal.jpg,male,male,0.9957652
/content/Task A/male/William_Cocksedge_0001.jpg,male,male,0.9981492
/content/Task A/male/Kevin_Spacey_0001.jpg,male,male,0.9814769
/content/Task A/male/Paul_Bremer_0001.jpg,male,male,0.9995675
/content/Task A/male/Enrique_Bolanos_0003.jpg,male,male,0.99949324
/content/Task A/male/Paul_Burrell_0011.jpg,male,male,0.90168184
/content/Task A/male/Thierry_Mariani_0001.jpg,male,male,0.9893657
/content/Task A/male/Paul_Bremer_0008.jpg,male,male,0.9289591
/content/Task A/male/083_frontal.jpg,male,male,0.99934506
/content/Task A/male/Roberto_Guaterroma_0001.jpg,male,female,0.6066367
/content/Task A/male/Fernando_Valenzuela_0001.jpg,male,male,0.9998968
/content/Task A/male/Lionel_Richie_0002.jpg,male,male,0.9973727
/content/Task A/male/Paul_Burrell_0001.jpg,male,male,0.99746954
/content/Task A/male/Ralph_Klein_0002.jpg,male,male,0.9859408
/content/Task A/male/Stephen_Daldry_0002.jpg,male,male,0.99570334
/content/Task A/male/Paul_Burrell_0002.jpg,male,male,0.9654136
/content/Task A/male/Paul_Burrell_0003.jpg,male,male,0.9825338
/content/Task A/male/Francisco_Flores_0002.jpg,male,male,0.9994051
/content/Task A/male/Prince_Claus_0003.jpg,male,male,0.99096435
/content/Task A/male/Mariano_Zabaleta_0001.jpg,male,female,0.8676465
/content/Task A/male/James_Hoffa_0001.jpg,male,male,0.9998438
/content/Task A/male/Yoelbi_Quesada_0001.jpg,male,male,0.9852676
/content/Task A/male/Juergen_Braehmer_0001.jpg,male,male,0.9286077
/content/Task A/male/Wally_Szczerbiak_0001.jpg,male,female,0.6989747
/content/Task A/male/Jon_Constance_0001.jpg,male,male,0.99671185
/content/Task A/male/120_frontal.jpg,male,male,0.9924051
/content/Task A/male/Thaksin_Shinawatra_0002.jpg,male,male,0.980286
/content/Task A/male/Daja_Bedanova_0001.jpg,male,male,0.5021329
/content/Task A/male/Peter_Mullan_0001.jpg,male,male,0.99704427
